tokens,labels
"['3 O', 'labourers O', 'killed O', 'in O', 'head-on O', 'collision B-VEHICULAR_COLLISION']","['O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION']"
"['Three O', 'labourers O', 'riding O', 'a O', 'motorcycle O', 'were O', 'killed O', 'in O', 'a O', 'head-on O', 'collision B-VEHICULAR_COLLISION', 'involving O', 'a O', 'van O', 'on O', 'the O', 'national O', 'highway O', 'near O', 'Malesala O', 'village O', 'in O', 'East O', 'Godavari O', 'district O', 'of O', 'Andhra O', 'Pradash, O', 'police O', 'said. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Under O', 'the O', 'impact O', 'of O', 'the O', 'collision B-VEHICULAR_COLLISION', 'that O', 'took O', 'place O', 'on O', 'Saturday, O', 'Manohar O', 'Raju O', '(16) O', 'and O', 'Golavely O', 'Sreenu O', '(40) O', 'died O', 'on O', 'the O', 'spot O', 'while O', 'Ramisetty O', 'Veeralakshmi O', '(35) O', 'died O', 'while O', 'being O', 'taken O', 'to O', 'hospital, O', 'thepolice O', 'said. O']","['O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Two O', 'killed O', 'in O', 'road B-ACCIDENTS', 'accident I-ACCIDENTS', 'in O', 'Muzaffarnagar O']","['O', 'O', 'O', 'B-ACCIDENTS', 'I-ACCIDENTS', 'O', 'O']"
"['Two O', 'people O', 'were O', 'killed O', 'after O', 'their O', 'motorcycle O', 'was O', 'hit B-ACCIDENTS', 'by O', 'a O', 'car O', 'on O', 'Miranpur O', 'road O', 'here O', 'on O', 'Sunday, O', 'police O', 'said. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Six O', 'occupants O', 'of O', 'the O', 'car O', 'were O', 'also O', 'injured O', 'after O', 'it O', 'collided B-VEHICULAR_COLLISION', 'with O', 'a O', 'tree O', 'after O', 'hitting O', 'the O', 'motorcycle, O', 'they O', 'said. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['New O', 'Zealand: O', '2 O', 'pilots O', 'dead O', 'after O', 'mid-air O', 'light O', 'aircraft B-AVIATION_HAZARD', 'collide I-AVIATION_HAZARD']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AVIATION_HAZARD', 'I-AVIATION_HAZARD']"
"['Two O', 'pilots O', 'lost O', 'their O', 'lives O', 'after O', 'two O', 'light O', 'aircraft B-AVIATION_HAZARD', 'collided I-AVIATION_HAZARD', 'mid-air O', 'during O', 'their O', 'final O', 'approach O', 'towards O', 'Hood O', 'Aerodrome O', 'here O', 'on O', 'Sunday. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AVIATION_HAZARD', 'I-AVIATION_HAZARD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Luckily, O', 'four O', 'skydivers O', 'gave O', 'death O', 'a O', 'miss, O', 'when O', 'they O', 'parachuted O', 'from O', 'a O', 'Skydive O', 'Wellington O', 'plane O', 'just O', 'minutes O', 'before O', 'the O', 'fatal O', 'collision. B-AVIATION_HAZARD']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AVIATION_HAZARD']"
"['Witnesses O', 'have O', 'described O', 'it O', 'as O', 'a O', '""terrible"" O', 'scene, O', 'as O', 'a O', 'massive O', 'bang O', 'was O', 'heard O', 'upon O', 'collision B-AVIATION_HAZARD', 'after O', 'which O', 'debris O', 'spiralled O', 'out O', 'of O', 'the O', 'sky O', 'and O', 'burst O', 'into O', 'flames O', 'upon O', 'reaching O', 'the O', 'ground. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AVIATION_HAZARD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Authorities O', 'say O', 'a O', 'tourist O', 'has O', 'drowned O', 'in O', ""Switzerland's O"", 'Lake O', 'Geneva O', 'after O', 'her O', 'boat B-MISCELLANEOUS', 'capsized I-MISCELLANEOUS', 'in O', 'a O', 'driving O', 'storm, O', 'and O', 'another O', 'was O', 'killed O', 'in O', 'nearby O', 'France O', 'after O', 'high O', 'winds O', 'brought O', 'down O', 'a O', 'tree O', 'on O', 'her O', 'campsite. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISCELLANEOUS', 'I-MISCELLANEOUS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Police O', 'say O', 'a O', 'tourist O', ""couple's O"", 'boat B-MISCELLANEOUS', 'capsized I-MISCELLANEOUS', 'in O', 'Lake O', 'Geneva O', 'around O', '5 O', 'pm. O', 'Local O', 'media O', 'reported O', 'the O', 'man O', 'swam O', 'to O', 'another O', 'boat O', 'and O', 'fired O', 'off O', 'two O', 'flares, O', 'but O', 'by O', 'the O', 'time O', 'rescuers O', 'arrived O', 'they O', 'were O', 'unable O', 'to O', 'find O', 'the O', 'woman. O']","['O', 'O', 'O', 'O', 'O', 'B-MISCELLANEOUS', 'I-MISCELLANEOUS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['About O', '50 O', 'kilometers O', '(30 O', 'miles) O', 'to O', 'the O', 'south O', 'in O', 'France, O', 'a O', '51-year-old O', 'German O', 'woman O', 'was O', 'killed O', 'when O', 'a O', 'tree O', 'fell B-NORMAL_BOMBING', 'on I-NORMAL_BOMBING', 'her O', 'camper. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORMAL_BOMBING', 'I-NORMAL_BOMBING', 'O', 'O']"
"['Six O', 'killed O', 'in O', 'two O', 'separate O', 'accidents B-ACCIDENTS', 'in O', 'Rajasthan O']","['O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O']"
"['Six O', 'people, O', 'including O', 'four O', 'women, O', 'were O', 'killed O', 'and O', 'five O', 'others O', 'injured O', 'in O', 'two O', 'separate O', 'accidents B-ACCIDENTS', 'in O', 'Rajasthan, O', 'police O', 'said O', 'Sunday. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O']"
"['In O', 'Jaipur, O', 'three O', 'people O', 'were O', 'killed O', 'and O', 'two O', 'other O', 'injured O', 'when O', 'their O', 'car B-VEHICULAR_COLLISION', 'collided I-VEHICULAR_COLLISION', 'with O', 'a O', 'stationary O', 'trailer O', 'truck O', 'near O', 'Bilonchi O', 'village, O', 'which O', 'comes O', 'undre O', 'the O', 'jurisdiction O', 'of O', 'Harmada O', 'police O', 'station, O', 'they O', 'said. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'I-VEHICULAR_COLLISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The O', 'victims O', 'were O', 'on O', 'their O', 'way O', 'to O', 'Shahpura O', 'from O', 'Daulatpur O', 'to O', 'offer O', 'prayers O', 'at O', 'a O', 'temple O', 'when O', 'the O', 'accident B-ACCIDENTS', 'took O', 'place. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O']"
"['In O', 'Sikar, O', 'three O', 'people O', 'were O', 'killed O', 'and O', 'as O', 'many O', 'injured O', 'when O', 'their O', 'car B-TRANSPORT_HAZARDS', 'fell I-TRANSPORT_HAZARDS', 'into I-TRANSPORT_HAZARDS', 'a O', 'deep O', 'gorge O', 'in O', 'order O', 'to O', 'avoid O', 'collision O', 'with O', 'another O', 'vehicle O', 'coming O', 'from O', 'opposite O', 'direction, O', 'police O', 'said. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TRANSPORT_HAZARDS', 'I-TRANSPORT_HAZARDS', 'I-TRANSPORT_HAZARDS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The O', 'accident B-ACCIDENTS', 'took O', 'place O', 'on O', 'Saturday O', 'night O', 'when O', 'they O', 'were O', 'returning O', 'home O', 'in O', 'Churu O', 'district O', 'from O', 'Harshnath O', 'temple. O']","['O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Father, O', 'son O', 'die O', 'in O', 'Goa O', 'road B-ACCIDENTS', 'accident I-ACCIDENTS']","['O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'I-ACCIDENTS']"
"['Locals O', 'set O', 'a O', 'jeep O', 'driven O', 'by O', 'a O', 'Maharashtra-based O', 'driver O', 'on O', 'fire, O', 'after O', 'a O', 'father O', 'and O', 'son O', 'duo O', 'were O', 'killed O', 'in O', 'a O', 'head-on B-ACCIDENTS', 'collision I-ACCIDENTS', 'at O', 'the O', 'Siolim-Chopdem O', 'bridge O', 'on O', 'Sunday O', 'morning. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'I-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['According O', 'to O', 'police O', 'Inspector O', 'Navlesh O', 'Dessai, O', 'the O', 'incident B-ACCIDENTS', 'occurred O', 'after O', 'a O', 'jeep O', 'bearing O', 'a O', 'Maharashtra O', 'registration, O', 'driven O', 'by O', 'one O', 'Shekhar O', 'Dube O', 'from O', 'Mumbai, O', 'switched O', 'lanes O', 'and O', 'slammed O', 'into O', 'the O', 'oncoming O', 'car O', 'being O', 'driven O', 'by O', 'Fernandes. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Angry O', 'locals, O', 'who O', 'had O', 'gathered O', 'at O', 'the O', 'accident B-ACCIDENTS', 'site, O', 'set O', 'fire O', 'to O', 'the O', 'jeep O', 'soon O', 'after O', 'the O', 'collision. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Six O', 'dead, O', 'two O', 'injured O', 'in O', 'car B-ACCIDENTS', 'crash I-ACCIDENTS', 'on O', 'Yamuna O', 'Expressway O']","['O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'I-ACCIDENTS', 'O', 'O', 'O']"
"['Six O', 'people O', 'died O', 'and O', 'two O', 'were O', 'critically O', 'injured O', 'after O', 'a O', 'car B-ACCIDENTS', 'rammed I-ACCIDENTS', 'into O', 'a O', 'truck O', 'on O', 'Sunday O', 'on O', 'the O', 'Yamuna O', 'Expressway O', 'near O', 'Agra. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'I-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['""The O', 'incident B-ACCIDENTS', 'took O', 'place O', 'at O', 'around O', '8:30 O', 'am O', 'on O', 'Sunday. O', 'The O', 'family O', 'was O', 'heading O', 'towards O', 'the O', 'Taj O', 'Mahal O', 'in O', 'Agra O', 'when O', 'their O', 'car O', 'lost O', 'control O', 'on O', 'the O', 'highway O', 'and O', 'rammed B-ACCIDENTS', 'into O', 'a O', 'truck,"" O', 'Senior O', 'Superintendent O', 'of O', 'Police O', 'Shalabh O', 'Mathur O', 'told O', 'ANI. O']","['O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Concerned O', 'authorities O', 'will O', 'soon O', 'inspect O', 'the O', 'accident-prone O', 'zones O', 'on O', 'the O', 'Expressway O', 'and O', 'install O', 'signboards O', 'to O', 'prevent O', 'mishaps B-ACCIDENTS', 'and O', 'spread O', 'road O', 'safety O', 'awareness O', 'among O', 'people, O', 'the O', 'official O', 'said. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Maha: O', 'Two O', 'brothers O', 'killed O', 'in O', 'motorcycle-truck B-VEHICULAR_COLLISION', 'collision I-VEHICULAR_COLLISION']","['O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'I-VEHICULAR_COLLISION']"
"['Two O', 'brothers O', 'were O', 'killed O', 'and O', 'their O', 'cousin O', 'was O', 'injured O', 'when O', 'a O', 'truck O', 'hit B-VEHICULAR_COLLISION', 'their O', 'motorcycle O', 'in O', 'Akola O', 'district O', 'of O', 'Maharashtra O', 'on O', 'Sunday O', 'morning, O', 'police O', 'said. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The O', 'mishap B-VEHICULAR_COLLISION', 'took O', 'place O', 'around O', '7 O', 'am O', 'when O', 'the O', 'three O', 'victims O', 'were O', 'going O', 'from O', 'Medashi O', 'village O', 'to O', 'a O', 'hospital O', 'in O', 'the O', 'nearby O', 'Patur O', 'town, O', 'a O', 'police O', 'official O', 'said. O']","['O', 'B-VEHICULAR_COLLISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As O', 'a O', 'result, O', 'the O', 'truck O', 'collided B-VEHICULAR_COLLISION', 'head-on O', 'with O', 'the O', 'motorcycle, O', 'killing O', 'two O', 'riders O', 'on O', 'the O', 'spot, O', 'the O', 'official O', 'said. O']","['O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Their O', 'cousin O', 'brother, O', 'who O', 'was O', 'injured O', 'in O', 'the O', 'mishap, B-ACCIDENTS', 'was O', 'admitted O', 'to O', 'a O', 'government O', 'hospital, O', 'he O', 'added. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Bus, O', 'truck O', 'collide, B-VEHICULAR_COLLISION', 'catch O', 'fire; O', 'over O', '25 O', 'injured O']","['O', 'O', 'B-VEHICULAR_COLLISION', 'O', 'O', 'O', 'O', 'O']"
"['Over O', '25 O', 'people O', 'sustained O', 'injuries O', 'after O', 'a O', 'state-run O', 'KSRTCbus O', 'collided B-VEHICULAR_COLLISION', 'with O', 'a O', 'concrete-mixer O', 'truck O', 'and O', 'caught O', 'fire O', 'on O', 'the O', 'national O', 'highway O', 'near O', 'Kottarakkara O', 'in O', 'the O', 'district O', 'on O', 'Saturday, O', 'police O', 'said. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The O', 'negligence O', 'of O', 'the O', 'truck O', 'driver O', 'was O', 'suspected O', 'to O', 'be O', 'cause O', 'for O', 'the O', 'mishap, B-VEHICULAR_COLLISION', 'police O', 'added. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'O', 'O']"
"['Three O', 'Indian O', 'labourers O', 'killed O', 'in O', 'Nepal O', 'building B-ACCIDENTS', 'collapse I-ACCIDENTS']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'I-ACCIDENTS']"
"['Three O', 'Indian O', 'labourers O', 'were O', 'killed O', 'and O', 'three O', 'others O', 'injured O', 'when O', 'a O', 'part O', 'of O', 'an O', 'under-construction O', 'building O', 'of O', 'a O', 'cement O', 'factory B-MISCELLANEOUS', 'collapsed I-MISCELLANEOUS', 'in O', ""Nepal's O"", 'Dang O', 'district O', 'on O', 'Saturday, O', 'said O', 'a O', 'media O', 'report. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISCELLANEOUS', 'I-MISCELLANEOUS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The O', 'incident B-MISCELLANEOUS', 'happened O', 'when O', 'the O', 'labourers O', 'were O', 'working O', 'to O', 'set O', 'up O', 'the O', 'sixth O', 'floor O', 'of O', 'a O', 'building O', 'belonging O', 'to O', 'Samrat O', 'Cement O', 'factory O', ', O', 'My O', 'Republica O', 'reported. O']","['O', 'B-MISCELLANEOUS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In O', 'the O', 'same O', 'incident, B-MISCELLANEOUS', 'three O', 'more O', 'Indian O', 'labourers O', 'were O', 'injured O', 'and O', 'have O', 'been O', 'undergoing O', 'treatment O', 'at O', 'a O', 'Bhairahawa-based O', 'hospital. O']","['O', 'O', 'O', 'B-MISCELLANEOUS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Eight O', 'killed O', 'by O', 'explosion B-NORMAL_BOMBING', 'in O', 'Somalia O', 'capital: O', 'emergency O', 'services O']","['O', 'O', 'O', 'B-NORMAL_BOMBING', 'O', 'O', 'O', 'O', 'O']"
"['A O', 'car B-NORMAL_BOMBING', 'bomb I-NORMAL_BOMBING', 'went O', 'off O', 'Saturday O', 'at O', 'a O', 'checkpoint O', 'near O', 'the O', 'Somali O', 'parliament, O', 'killing O', 'eight O', 'people O', 'and O', 'injuring O', '16, O', 'medical O', 'and O', 'police O', 'sources O', 'said. O']","['O', 'B-NORMAL_BOMBING', 'I-NORMAL_BOMBING', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['""We O', 'have O', 'confirmed O', 'eight O', 'people O', 'killed O', 'and O', '16 O', 'others O', 'wounded O', 'in O', 'the O', 'blast,"" B-NORMAL_BOMBING', 'the O', 'private O', 'Aamin O', 'Ambulance O', 'service O', 'said. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORMAL_BOMBING', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A O', 'second O', 'blast B-NORMAL_BOMBING', 'on O', 'a O', 'key O', 'road O', 'leading O', 'to O', 'the O', 'airport O', 'of O', 'the O', 'Somali O', 'capital O', 'Mogadishu O', 'did O', 'not O', 'cause O', 'any O', 'casualties. O']","['O', 'O', 'B-NORMAL_BOMBING', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['2 O', 'militants O', 'killed O', 'in O', 'Anantnag O', 'gunfight B-SHOOT_OUT']","['O', 'O', 'O', 'O', 'O', 'B-SHOOT_OUT']"
"['Two O', 'Jaish-e-Mohammad O', '(JeM) O', 'militants O', 'and O', 'one O', 'soldier O', 'have O', 'died O', 'in O', 'an O', 'ongoing O', 'operation B-SHOOT_OUT', 'in O', 'south O', 'Kashmir’s O', 'Anantnag. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SHOOT_OUT', 'O', 'O', 'O', 'O']"
"['A O', 'fierce O', 'encounter B-SHOOT_OUT', 'started O', 'around O', '4 O', 'a.m. O', 'on O', 'Tuesday O', 'at O', 'Maharma O', 'village O', 'in O', 'Anantnag’s O', 'Bijbehara O', 'when O', 'a O', 'joint O', 'team O', 'of O', 'the O', 'Army, O', 'police O', 'and O', 'CRPF O', 'launched O', 'an O', 'operation O', 'against O', 'hiding O', 'militants. O']","['O', 'O', 'B-SHOOT_OUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Two O', 'militants O', 'are O', 'believed O', 'dead O', 'and O', 'an O', 'operation B-SHOOT_OUT', 'is O', 'on O', 'to O', 'retrieve O', 'the O', 'bodies O', 'from O', 'the O', 'encounter B-SHOOT_OUT', 'site. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SHOOT_OUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SHOOT_OUT', 'O']"
"['An O', 'official O', 'said O', 'one O', 'soldier, O', 'injured O', 'in O', 'the O', 'initial O', 'exchange B-SHOOT_OUT', 'of I-SHOOT_OUT', 'fire, I-SHOOT_OUT', 'was O', 'shifted O', 'to O', 'a O', 'Srinagar O', 'hospital, O', 'where O', 'he O', 'succumbed. O', '“Two O', 'injured O', 'soldiers O', 'are O', 'undergoing O', 'treatment,” O', 'said O', 'the O', 'police. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SHOOT_OUT', 'I-SHOOT_OUT', 'I-SHOOT_OUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This O', 'is O', 'the O', 'second O', 'encounter B-SHOOT_OUT', 'in O', 'Anantnag O', 'in O', 'the O', 'past O', '24 O', 'hours. O', 'One O', 'militant O', 'and O', 'one O', 'Army O', 'officer O', 'were O', 'killed O', 'on O', 'Monday O', 'in O', 'Achabal O', 'area. O']","['O', 'O', 'O', 'O', 'B-SHOOT_OUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Indian-American O', 'IT O', 'professional O', 'killed O', 'family O', 'before O', 'committing O', 'suicide: B-CRIME', 'police O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CRIME', 'O']"
"['A O', '44-year-old O', 'Indian-American O', 'IT O', 'professional O', 'killed O', 'his O', 'wife O', 'and O', 'two O', 'minor O', 'sons O', 'before O', 'committing O', 'suicide B-CRIME', 'with O', 'a O', 'gun O', 'inside O', 'their O', 'home O', 'in O', 'the O', 'US O', 'state O', 'of O', 'Iowa, O', 'according O', 'to O', 'the O', 'police. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CRIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['“The O', 'manners O', 'of O', 'death O', 'for O', 'Lavanya O', 'Sunkara O', 'and O', 'the O', 'two O', 'boys O', 'are O', 'homicide. O', 'The O', 'manner O', 'of O', 'death O', 'for O', 'Chandrasekhar O', 'Sunkara O', 'is O', 'suicide,” B-CRIME', 'the O', 'police O', 'said O', 'in O', 'a O', 'statement. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CRIME', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Meerut: O', 'Fire B-FIRE', 'breaks I-FIRE', 'out I-FIRE', 'at O', 'pesticide O', 'factory, O', 'cooling O', 'operations O', 'underway O']","['O', 'B-FIRE', 'I-FIRE', 'I-FIRE', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A O', 'massive O', 'fire B-FIRE', 'broke I-FIRE', 'out I-FIRE', 'at O', 'a O', 'pesticide O', 'factory O', 'here, O', 'officials O', 'said O', 'on O', 'Saturday. O']","['O', 'O', 'B-FIRE', 'I-FIRE', 'I-FIRE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['""A O', 'massive O', 'fire B-FIRE', 'broke I-FIRE', 'out I-FIRE', 'at O', 'a O', 'pesticide O', 'factory O', 'and O', 'spread O', 'to O', 'the O', 'adjacent O', 'factory O', 'in O', 'Mokampur O', 'area,"" O', 'officials O', 'said. O']","['O', 'O', 'B-FIRE', 'I-FIRE', 'I-FIRE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['So O', 'far, O', 'the O', 'cause O', 'of O', 'the O', 'fire B-FIRE', 'is O', 'yet O', 'to O', 'be O', 'ascertained. O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-FIRE', 'O', 'O', 'O', 'O', 'O']"
"['Woman O', 'commits O', 'suicide B-CRIME', 'after O', 'killing B-CRIME', 'her O', 'three O', 'kids O', 'in O', 'Karnataka O', 'village O']","['O', 'O', 'B-CRIME', 'O', 'B-CRIME', 'O', 'O', 'O', 'O', 'O', 'O']"
